Name	Cell Type
string	string
meta	meta
ACCSL	1-cell stage cell (Blastomere)
ACVR1B	1-cell stage cell (Blastomere)
ARHGEF16	1-cell stage cell (Blastomere)
ASF1B	1-cell stage cell (Blastomere)
BCL2L10	1-cell stage cell (Blastomere)
BLCAP	1-cell stage cell (Blastomere)
BNIP1	1-cell stage cell (Blastomere)
USB1	1-cell stage cell (Blastomere)
C1orf210	1-cell stage cell (Blastomere)
C1orf226	1-cell stage cell (Blastomere)
GUCD1	1-cell stage cell (Blastomere)
CNOT11	1-cell stage cell (Blastomere)
CASC3	1-cell stage cell (Blastomere)
CIAPIN1	1-cell stage cell (Blastomere)
CLEC10A	1-cell stage cell (Blastomere)
DCLK2	1-cell stage cell (Blastomere)
DHCR7	1-cell stage cell (Blastomere)
DMRTB1	1-cell stage cell (Blastomere)
DPF2	1-cell stage cell (Blastomere)
DUSP7	1-cell stage cell (Blastomere)
FDFT1	1-cell stage cell (Blastomere)
FTL	1-cell stage cell (Blastomere)
GRB7	1-cell stage cell (Blastomere)
H1FOO	1-cell stage cell (Blastomere)
INTS9	1-cell stage cell (Blastomere)
KLF11	1-cell stage cell (Blastomere)
KLHDC3	1-cell stage cell (Blastomere)
MKNK1	1-cell stage cell (Blastomere)
NECAP2	1-cell stage cell (Blastomere)
PPIL2	1-cell stage cell (Blastomere)
RNF10	1-cell stage cell (Blastomere)
SDCCAG8	1-cell stage cell (Blastomere)
SHMT2	1-cell stage cell (Blastomere)
SKP2	1-cell stage cell (Blastomere)
STARD7	1-cell stage cell (Blastomere)
STK38	1-cell stage cell (Blastomere)
TMEM163	1-cell stage cell (Blastomere)
TNFSF13	1-cell stage cell (Blastomere)
TRAFD1	1-cell stage cell (Blastomere)
TROAP	1-cell stage cell (Blastomere)
TUBG1	1-cell stage cell (Blastomere)
TUBG2	1-cell stage cell (Blastomere)
UNKL	1-cell stage cell (Blastomere)
YPEL1	1-cell stage cell (Blastomere)
ZFYVE21	1-cell stage cell (Blastomere)
ZSWIM3	1-cell stage cell (Blastomere)
ADPGK	4-cell stage cell (Blastomere)
CRYBG1	4-cell stage cell (Blastomere)
AIMP2	4-cell stage cell (Blastomere)
ARG2	4-cell stage cell (Blastomere)
ARHGAP17	4-cell stage cell (Blastomere)
ARIH1	4-cell stage cell (Blastomere)
CDCA7L	4-cell stage cell (Blastomere)
CNOT6L	4-cell stage cell (Blastomere)
CSDE1	4-cell stage cell (Blastomere)
CSRP2	4-cell stage cell (Blastomere)
EIF4ENIF1	4-cell stage cell (Blastomere)
FAM189A2	4-cell stage cell (Blastomere)
TENT5C	4-cell stage cell (Blastomere)
FNIP2	4-cell stage cell (Blastomere)
GDI2	4-cell stage cell (Blastomere)
GEMIN5	4-cell stage cell (Blastomere)
GIT2	4-cell stage cell (Blastomere)
GNG12	4-cell stage cell (Blastomere)
GYG1	4-cell stage cell (Blastomere)
NLRP11	4-cell stage cell (Blastomere)
OSBPL10	4-cell stage cell (Blastomere)
RBMX2	4-cell stage cell (Blastomere)
RNF38	4-cell stage cell (Blastomere)
SIN3A	4-cell stage cell (Blastomere)
SLC35D1	4-cell stage cell (Blastomere)
TOMM34	4-cell stage cell (Blastomere)
TRAF3IP2	4-cell stage cell (Blastomere)
TUBB7P	4-cell stage cell (Blastomere)
VWA5A	4-cell stage cell (Blastomere)
NSD2	4-cell stage cell (Blastomere)
ZBTB39	4-cell stage cell (Blastomere)
ZNF652	4-cell stage cell (Blastomere)
ZSCAN29	4-cell stage cell (Blastomere)
LBHD1	8-cell stage cell (Blastomere)
C19orf53	8-cell stage cell (Blastomere)
DHX9	8-cell stage cell (Blastomere)
DIABLO	8-cell stage cell (Blastomere)
EIF1AD	8-cell stage cell (Blastomere)
EIF4G1	8-cell stage cell (Blastomere)
FAM32A	8-cell stage cell (Blastomere)
GTPBP4	8-cell stage cell (Blastomere)
HDAC2	8-cell stage cell (Blastomere)
ISY1	8-cell stage cell (Blastomere)
KDM5B	8-cell stage cell (Blastomere)
MED31	8-cell stage cell (Blastomere)
SNU13	8-cell stage cell (Blastomere)
SERTAD1	8-cell stage cell (Blastomere)
SSSCA1	8-cell stage cell (Blastomere)
SUPT4H1	8-cell stage cell (Blastomere)
TBC1D13	8-cell stage cell (Blastomere)
YRDC	8-cell stage cell (Blastomere)
ZNF280A	8-cell stage cell (Blastomere)
